Template,Context,URLEncode,Output,Error,Comment
Hi Bob,{},N,Hi Bob,,No expressions
2 plus 3 is @(5),{},N,2 plus 3 is 5,,Single literal in expression
Answer is @(2 + 3 - 1),{},N,Answer is 4,,
Hi @contact,"{""contact"": {""*"": ""Bob"", ""name"": ""Bob""}}",N,Hi Bob,,
Hi @contact.name,"{""contact"": {""*"": ""Bob"", ""name"": ""Bob""}}",N,Hi Bob,,
Hi @(contact.name),"{""contact"": {""*"": ""Bob"", ""name"": ""Bob""}}",N,Hi Bob,,
@(5 + (1 + ),{},N,@(5 + (1 + ),,Unbalanced parenthesis so not treated as expression
"@("")",{},N,"@("")",,Unterminated string literal so not treated as expression
"@SUM(1, 2)",{},N,"@SUM(1, 2)",No item called SUM in context,Unsupported old expression syntax
@(0 / ),{},N,@(0 / ),Expression is invalid,
@(1.1.0),{},N,@(1.1.0),Expression is invalid,
@X,{},N,@X,No item called X in context,
@(2/ 0),{},N,@(2/ 0),Division by zero,
@(0 /0),{},N,@(0 /0),Division by zero,
